id,question,A,B,C,D,answer,explanation,source
1ubh3933mf,以下哪个不是用友YonBIP V3.0(R5_2312)公有云版本中集成的第三方系统？,SAP-S4HANA,钉钉,浙大中控,微信,D,"{'回答准确性': '根据<原文>中提到的集成资产列表，确实没有提及微信作为集成的第三方系统，因此回答D是正确的。', '金额不相关': '<选择题>询问的是关于用友YonBIP V3.0(R5_2312)公有云版本中集成的第三方系统，与金额完全无关，故此部分得分为满分。'}",YonGPT
0gpygl6w1h,YonBIP人力云的产品目标中，针对国企应用的重点是什么？,全面的干部信息管理,财务数据管理,市场营销策略,供应链优化,A,"{'回答准确性': ""根据<原文>中提到的'产品目标'和'产品功能'章节，明确指出YonBIP人力云针对国企应用的重点是干部管理，提供了全面的干部信息管理功能，因此<A>选项是正确的，故此项得分为1。"", '金额不相关': '<选择题>询问的是YonBIP人力云的产品目标中针对国企应用的重点，这与金额无关，故此项得分为1。'}",YonGPT
0nh0nobzak,以下哪项不是YonBIP人力云提供的服务？,核心人力资源管理,人才管理,财务云服务,人才与组织的智能赋能,C,"{'回答准确性': '根据<原文>内容，YonBIP人力云提供的服务包括核心人力资源管理、人才管理以及人才与组织的智能赋能，但并未提及财务云服务。因此，<回答>C选项是正确的，故此项得分为1。', '金额不相关': '<选择题>询问的是YonBIP人力云提供的服务内容，与金额无直接关联，因此此指标得分为1。'}",YonGPT
ju071bp0ia,在YonBIP的财务云模块中，以下哪个功能不支持多本位币的同时核算？,总账,应付发票,采购订单,付款单,C,"{'回答准确性': '根据<原文>中财务云部分的描述，总账、应付发票、付款单均支持多本位币的同时核算，而采购订单并未提及此类功能，因此C选项是正确的，故回答准确性为1。', '金额不相关': '<选择题>询问的是YonBIP财务云模块中不支持多本位币同时核算的功能，这一问题并不直接涉及具体金额的操作或数值，因此其与金额的相关性较低，此标准得分为1。'}",YonGPT
skbyfcn4u1,用友YonBIP V3.0(R5_2312)超级版公有云发版说明中，三方集成资产的目标是什么？,实现YonBIP旗舰版和三方服务互联互通,提供单一系统的内部数据管理方案,替代传统ERP系统,专注于内部办公自动化,A,"{'回答准确性': '根据<原文>中的产品目标描述：""实现YonBIP旗舰版和三方服务互联互通，帮助项目快速完成集成开发和实施，降低和三方服务集成的难度、成本。""，这直接对应于选择题中的选项A，因此<回答>是准确的。', '金额不相关': '<选择题>询问的是关于用友YonBIP V3.0(R5_2312)超级版公有云发版说明中，三方集成资产的目标，与金额无关，故此方面得分为满分。'}",YonGPT
u9ib8fnwys,YonBIP人力云的核心理念是什么？,连接人与团队、人与信息,赋能员工、激活组织,提高工作效率,优化工作流程,B,"{'回答准确性': ""根据<原文>中提到的'产品理念'部分，明确指出YonBIP人力云的核心理念是以'赋能员工、激活组织'为主，因此<回答>B是完全正确的。"", '金额不相关': '<选择题>询问的是关于YonBIP人力云的核心理念，并没有涉及任何与金额相关的描述或暗示，故此题目与金额完全无关。'}",YonGPT
v30t9bz53g,YonBIP人力云的核心理念是什么？,连接人与团队、人与信息,赋能员工、激活组织,全时全方位赋能人才与组织,服务人力资源业务全角色,B,"{'回答准确性': ""根据<原文>中提到的'产品理念'部分，明确指出YonBIP人力云的核心理念是以'赋能员工、激活组织'为主，因此<回答>B是完全正确的。"", '金额不相关': '<选择题>询问的是关于YonBIP人力云的核心理念，并没有涉及任何与金额相关的描述或暗示，故此题目与金额完全无关。'}",YonGPT
whf6w7f6l3,用友YonBIP V3.0旗舰版私有云版本中，以下哪一项不是云平台提供的全球化服务内容？,多语言和多时区设置,多币种和多汇率支持,多制度框架适应,全球物流追踪服务,D,"{'回答准确性': '根据<原文>中提到的全球化服务包括多语言、多时区、多格式的设置，多币种，多汇率等全球化基础数据的提供，以及会计、税务、劳务、安全等多制度框架，而全球物流追踪服务并未在文中提及作为云平台提供的服务内容，因此D选项是正确的，故回答准确性为1。', '金额不相关': '<选择题>询问的是用友YonBIP V3.0旗舰版私有云版本中云平台提供的全球化服务内容，这与金额无关，故此条目在金额不相关方面得分为1。'}",YonGPT
swzbc14kx3,以下哪个功能不是YonBIP V3.0在数字化建模中新增或优化的？,支持用户个性化设置格式,翻译工作台能力优化,UI模板格式优先级调整,实现单一会计准则,D,"{'回答准确性': ""根据<原文>中关于YonBIP V3.0在数字化建模方面新增或优化的功能描述，D选项'实现单一会计准则'并未提及，因此<回答>D是正确的。"", '金额不相关': '<选择题>询问的是YonBIP V3.0在数字化建模中新增或优化的功能，与金额无直接关系，所以此条目在金额不相关性的评分上为满分。'}",YonGPT
l0wa47u2zq,YonBIP干部管理产品依据哪些国家相关规定？,《党政领导干部选拔任用工作条例》,《中央企业领导人员管理暂行规定》,《中管金融企业领导人员管理暂行规定》,以上都是,D,"{'回答准确性': ""根据<原文>中提到的'YonBIP干部管理产品依据《党政领导干部选拔任用工作条例》、《中央企业领导人员管理暂行规定》、《中管金融企业领导人员管理暂行规定》等国家相关规定'，可以确认<回答>D（以上都是）是正确的。"", '金额不相关': '<选择题>询问的是YonBIP干部管理产品依据的国家相关规定，这个问题与金额完全无关，因此此部分得分为1。'}",YonGPT
d3e7q53vlu,用友YonBIP V3.0(R5_2312)超级版公有云发版说明中，EPM数据归集的主要功能描述错误的是？,从外部系统获取数据,使用系统内置处理将数据处理为多维格式,将数据导入到目标系统,支持人力资源福利数据导入,D,"{'回答准确性': ""根据<原文>内容，EPM数据归集的主要功能确实包括从外部系统获取数据，使用系统内置处理将数据处理为多维格式，以及将数据导入到目标系统。但是，关于D选项提到的'支持人力资源福利数据导入'并未在<原文>中提及，因此D选项描述错误。故<回答>正确。"", '金额不相关': '<选择题>的内容与金额无关，其讨论的主题是EPM数据归集的功能描述，不涉及具体的金额或费用。'}",YonGPT
n7px8x22pd,人力云运用哪些技术全时全方位赋能人才与组织？,AI辅助物理识别、机器人自动化技术、智能流程技术,区块链技术,大数据分析,云计算,A,"{'回答准确性': ""根据<原文>中提到的'人力云运用新一代智能体验技术全时全方位赋能人才与组织。通过智能感知设计、AI辅助物理识别、机器人自动化技术、智能流程技术'，可以明确看出A选项是正确答案，因此回答准确性得分为1。"", '金额不相关': '<选择题>询问的是技术应用，与金额无直接关系，所以此部分得分为1。'}",YonGPT
ivug3dnd8h,YonBIP V3.0的人力云中，哪个功能不支持全球多时区操作？,核心人力的信息维护,时间管理的打卡考勤业务,薪酬管理的薪资标准维护,人才招聘的在线面试,D,"{'回答准确性': ""根据<原文>中提到的'人力云'部分，核心人力、时间管理和薪酬管理均支持全球多时区操作，而人才招聘的在线面试并未提及支持全球多时区操作，因此D选项是正确的，故此项得分为1。"", '金额不相关': '<选择题>询问的是关于YonBIP V3.0人力云中的功能是否支持全球多时区操作，与金额无直接关系，故此项得分为1。'}",YonGPT
0tkyzd682w,关于用友YonBIP V3.0(R5_2312)的三方集成资产，以下哪项描述是正确的？,主要包括三方ERP、协同OA、采购超市、电商ERP四大类,只支持私有云环境下的部署,不支持与电商ERP的集成,需要额外购买YonBIP旗舰版才能使用,A,"{'回答准确性': '根据<原文>内容，用友YonBIP V3.0(R5_2312)确实主要涵盖了三方ERP、协同OA、采购超市、电商ERP这四大类的集成资产，因此<回答>A是正确的。', '金额不相关': '<选择题>中的选项均未提及任何与金额相关的信息，故此题目与金额无关，符合打分标准中的‘金额不相关’满分条件。'}",YonGPT
htpumaio4j,YonBIP人力云的干部管理模块不支持以下哪项功能？,干部信息管理,干部任免流程自动化,财务报表自动生成,干部任免审批表管理,C,"{'回答准确性': '根据<原文>内容，YonBIP人力云的干部管理模块确实提供了干部信息管理（A）、干部任免流程自动化（B）和干部任免审批表管理（D），但没有提到财务报表自动生成（C）。因此，<回答>C是正确的。', '金额不相关': '<选择题>询问的是YonBIP人力云的干部管理模块的功能，与金额完全无关，故此标准得分为满分。'}",YonGPT
2oj4knyd83,用友YonBIP V3.0的全球化服务不包括以下哪一项？,多语言设置,多时区支持,单一货币体系,多制度框架,C,"{'回答准确性': '根据<原文>中提到的全球化服务包括多语言、多时区、多格式的设置，多币种，多汇率等全球化基础数据的提供，以及会计、税务、劳务、安全等多制度框架。因此，单一货币体系确实不在提及的服务范围内，故<回答>C是正确的。', '金额不相关': '<选择题>询问的是用友YonBIP V3.0的全球化服务的具体内容，与金额无关，因此分数为1。'}",YonGPT
iek707d2x0,采购云在YonBIP V3.0中没有实现以下哪个功能？,询比价全流程支持多币种,供应商管理支持多语,采购业务支持多时区日期时间字段,直接支持全球所有的支付网关,D,"{'回答准确性': '根据<原文>中关于采购云的描述，提到了询比价全流程支持多币种、支持多时区日期时间字段、支持多语，但并未提及直接支持全球所有的支付网关，因此D选项是正确的。<回答>选D，故回答准确性得分为1。', '金额不相关': '<选择题>询问的是YonBIP V3.0中采购云的功能，与具体的金额无关，因此金额不相关的得分为1。'}",YonGPT
9r17b8eo4n,在用友YonBIP V3.0(R5_2312)中，关于电商ERP集成方案，以下哪项是错误的？,支持基础数据、采购供应和财务领域的数据集成,包含了与聚水潭、万里牛和旺店通多个版本的集成,没有实现营销数据的同步,包含了多个集成方案来确保数据的准确传输,C,"{'回答准确性': '根据<原文>内容，用友YonBIP V3.0(R5_2312)确实包含了与聚水潭、万里牛和旺店通在基础数据、采购供应、营销和财务领域的数据集成。而选项C指出没有实现营销数据的同步，这与<原文>中提到的聚水潭、旺店通旗舰版和旺店通企业版都支持营销数据同步相悖，因此C项是错误的描述，故<回答>C是正确的。', '金额不相关': '<选择题>的内容与金额完全无关，讨论的是用友YonBIP V3.0(R5_2312)的电商ERP集成方案的细节，没有涉及任何财务数字或金额信息，所以此项得分为最高值1。'}",YonGPT
2qfo90rfzy,在财务云的事项会计领域，YonBIP V3.0不支持以下哪种多本位币核算？,组织币,账簿币,固定资产币,全局币,C,"{'回答准确性': ""根据<原文>中提到的'总账支持支持组织币、账簿币、集团币、全局币等多本位币同时核算'，可以确认YonBIP V3.0确实支持组织币(B)、账簿币(C)和全局币(D)，但并未提及固定资产币(C)作为多本位币核算的支持类型。因此，<回答>中的选项C(固定资产币)是<选择题>的正确答案。"", '金额不相关': '<选择题>询问的是YonBIP V3.0在事项会计领域支持的多本位币核算类型，这个询问与具体的金额无关，更多的是关于系统功能的描述。'}",YonGPT
nqvxaludvg,下列哪项不是YonBIP在人力资源管理中支持的全球化功能？,多币种贷款业务,按国家/地区维护员工信息,香港地区本地化数据维护,全球多时区的打卡考勤业务,A,"{'回答准确性': ""根据<原文>中提到的'全球化服务'和'人力云'章节，YonBIP在人力资源管理中确实支持按国家/地区维护员工信息、香港地区本地化数据维护以及全球多时区的打卡考勤业务。而'A. 多币种贷款业务'则是属于'全球司库'中的功能，因此<A>选项并不是YonBIP在人力资源管理中支持的全球化功能，故<回答>是正确的。"", '金额不相关': '<选择题>询问的是YonBIP在人力资源管理中的全球化功能，与金额或金钱交易无关，因此该题与金额不相关性得分为满分。'}",YonGPT
c4buxz0sys,低代码开发平台YonBuilder支持哪三种开发模式？,无代码、低代码、全代码,无代码、半代码、全代码,零代码、低代码、全代码,无代码、中间代码、全代码,A,"{'回答准确性': ""根据<原文>中提到的'低代码开发平台提供无代码、低代码、全代码三种开发模式'，<回答>A（无代码、低代码、全代码）是正确的，因此回答准确性得分为1。"", '金额不相关': '<选择题>询问的是低代码开发平台的开发模式，与金额完全无关，因此金额不相关得分为1。'}",YonGPT
2f6u9cj4ko,用友YonBIP V3.0(R5_2312)超级版公有云发版说明中，三方集成资产主要实现了哪类系统的数据集成？,ERP系统,OA系统,采购系统,所有选项都包括,D,"{'回答准确性': '根据<原文>内容，三方集成资产确实涵盖了ERP系统、OA系统、采购系统等多个系统的数据集成，因此<回答>D（所有选项都包括）是正确的。', '金额不相关': '<选择题>询问的是集成资产实现的数据集成类型，并未提及任何与金额相关的信息，故与金额无关，分数为1。'}",YonGPT
v3k33sf09h,产品包管理新增的主要特性是什么？,提供产品打包项目管理能力，支持一键转化租户级数据为系统级数据,仅支持公共引擎应用的打包管理,仅支持自建引擎应用的打包管理,不支持按应用维度进行数据迁移,A,"{'回答准确性': ""根据<原文>中提到的'产品包管理'部分，确实新增了提供产品打包项目管理能力，支持一键转化租户级数据为系统级数据的特性，因此<A>选项是正确的，<回答>与<选择题>匹配。"", '金额不相关': '<选择题>询问的是产品包管理新增的特性的描述，这与金额无关，故得分为1。'}",YonGPT
oa47nmog47,关于移动开发服务的描述，以下哪项是正确的？,仅支持Android平台开发,基于自主研发的跨端引擎技术，支持一次开发多端使用,仅支持小程序开发,不支持从开发到运营的全生命周期管理,B,"{'回答准确性': '根据<原文>中提到的移动开发服务描述，确实采用了自主研发的跨端引擎技术，支持一次开发多端使用，因此选项B是正确的。故回答准确性得分为1。', '金额不相关': '<选择题>询问的是关于移动开发服务的技术特性，与金额无关，故金额不相关性得分为1。'}",YonGPT
76wlpgbxkq,低代码开发平台YonBuilder的可视化应用构建过程由哪几个步骤组成？,数据建模、页面建模、流程&自动化、集成配置、发布管理,数据建模、页面设计、流程配置、集成测试、发布管理,数据建模、界面设计、自动化流程、集成开发、发布上线,数据设计、页面构建、流程自动化、集成服务、发布运维,A,"{'回答准确性': '根据<原文>中提到的可视化应用构建过程，确实是由数据建模、页面建模、流程&自动化、集成配置、发布管理这五个步骤组成，因此<回答>A是正确的。', '金额不相关': '<选择题>询问的是关于低代码开发平台YonBuilder的可视化应用构建过程的具体步骤，与金额完全无关。'}",YonGPT
kim76ds0f9,在移动开发服务中，YonStudio开发工具新增了哪些功能？,完成中英繁多语适配、支持代码包和修复包的导出、增加PC端页面预览及开发者工具调试,仅支持英文代码提示、不支持代码包导出、增加移动端页面预览,完成中英繁多语适配、不支持代码包导出、增加PC端页面预览,仅支持英文代码提示、支持代码包和修复包的导出、增加移动端页面预览,A,"{'回答准确性': ""根据<原文>中提到的'YonStudio开发工具：完成中英繁多语适配；新增mtl.js的api语法提示；支持代码包和修复包的导出；增加PC端页面预览及开发者工具调试；微信小程序开发功能升级等；'，这与<回答>A选项的内容完全吻合，因此<回答>是正确的，得分为1。"", '金额不相关': '<选择题>询问的是关于YonStudio开发工具新增功能的信息，与金额无关，故此项得分为1。'}",YonGPT
31j66h23df,用友YonBIP全球司库产品面向哪种类型的企业？,中小型企业,初创企业,大型企业,个人用户,C,"{'回答准确性': ""根据<原文>中提到的'产品目标'和'产品概述'，全球司库产品确是面向大型企业设计的，因此C选项是正确的。"", '金额不相关': '<选择题>询问的是产品目标客户群体，与金额没有直接关联。'}",YonGPT
6put2057wb,用友YonBIP人力云的组织管理功能支持哪种操作？,仅支持行政组织的调整,仅支持人力管理组织的构建,支持行政组织和人力管理组织的构建与调整,支持岗位的批量导入/导出,C,"{'回答准确性': '根据<原文>中提到的组织管理功能描述，确实支持行政组织和人力管理组织的构建与调整，因此<回答>C是正确的。', '金额不相关': '<选择题>询问的是功能而非涉及任何财务或金额相关的事项，故与金额完全不相关。'}",YonGPT
wxld610sq4,用友YonBIP全球司库在哪个领域提供了决策支持功能？,人力资源管理,市场营销,供应链管理,财务管理,D,"{'回答准确性': '根据<原文>的内容，用友YonBIP全球司库确实提供了在财务管理领域的决策支持功能，因此<D>选项是正确的。', '金额不相关': '<选择题>询问的是产品功能的领域，与具体的金额数值没有关联，故此题与金额无关。'}",YonGPT
opoc1ywisa,全球司库产品旨在增强集团企业哪方面的能力？,生产制造能力,市场营销能力,资金管理能力,人力资源管理能力,C,"{'回答准确性': '根据<原文>中提到的全球司库产品目标和功能描述，其旨在增强集团企业的资金管理能力，因此C选项是正确的。', '金额不相关': '<选择题>询问的是全球司库产品旨在增强集团企业哪方面的能力，这个问题与具体的金额数值无关。'}",YonGPT
a7ohvxxbo5,用友YonBIP V3.0(R5_2312)YonSuite公有云发版说明中，预算执行控制的产品特色不包括？,可在预算系统和业务系统间架起桥梁,实现预算控制,支持第三方预算产品的接入,自动化财务预测,D,"{'回答准确性': '根据<原文>中关于预算执行控制的产品描述，确实未提及自动化财务预测(D选项)作为其产品特色，因此<回答>D是正确的。', '金额不相关': '<选择题>询问的是预算执行控制的产品特色，这与具体的金额数值无关，故此题与金额不相关'}",YonGPT
znx02g0ibt,在用友YonBIP V3.0(R5_2312)YonSuite公有云发版说明中，企业绩效平台不支持以下哪种功能？,数据权限分配,维度管理,规则成员维护,商品采购,D,"{'回答准确性': '根据<原文>内容，企业绩效平台支持维度管理、规则成员维护、数据权限分配等功能，但没有提及商品采购功能。因此，<回答>D是正确的。', '金额不相关': '<选择题>询问的是企业绩效平台不支持的功能，与金额数值无关，故此项得分为满分。'}",YonGPT
fzulm5maa4,用友YonBIP财务云的移动化特性不支持下列哪个选项？,移动端导航采集优化,对接钉钉,移动端全面预算分析,移动端直接打印财务报表,D,"{'回答准确性': ""根据<原文>中提到的移动化特性描述，确实未提及D选项的'移动端直接打印财务报表'，因此<回答>D是正确的。"", '金额不相关': '<选择题>询问的是关于用友YonBIP财务云的移动化特性，与具体的金额数值无关，故得满分。'}",YonGPT
k1nx9xe45t,用友YonBIP全球司库支持哪类数据的自动获取？,个人隐私数据,企业内部邮件,社会化市场数据,非公开竞标信息,C,"{'回答准确性': '根据<原文>描述，用友YonBIP全球司库支持连接全球金融资源，可获取社会化市场数据，因此C选项是正确的。', '金额不相关': '<选择题>询问的是用友YonBIP全球司库支持的数据类型，这与具体的金额数值无关，故得满分。'}",YonGPT
1vzmbnsxzo,在用友YonBIP V3.0(R5_2312)YonSuite公有云发版说明中，合并报表服务不具备以下哪项功能？,支持多层级企业合并,多准则合并报表,法人报表和管理报表,供应链数据分析,D,"{'回答准确性': '根据<原文>中关于合并报表部分的描述，明确指出合并报表具备的功能包括多层级企业合并、多币种汇率折算、多准则合并报表、法人报表和管理报表，而没有提到供应链数据分析的功能。因此，<回答>D是正确的，得分为1。', '金额不相关': '<选择题>询问的是关于合并报表服务不具备的功能，这与具体的金额数值无关，因此得分为1。'}",YonGPT
g9ceou6i9d,以下哪种功能不是用友YonBIP在财务云中的事项会计领域新增的支持？,支持多本位币核算,支持代扣税比例税率的核算,支持异币种直接收款和付款,支持全球股票交易,D,"{'回答准确性': '根据<原文>中财务云事项会计领域描述的功能更新，确实没有提及支持全球股票交易这一功能，因此D选项是正确的，<回答>与<原文>相符，故回答准确性得分为1。', '金额不相关': '<选择题>询问的是关于用友YonBIP在财务云中的事项会计领域新增功能的问题，此问题与具体金额无关，故金额不相关得分为1。'}",YonGPT
sr1avj281i,在用友YonBIP V3.0(R5_2312)超级版公有云发版说明中，哪项功能是SAP-S4HANA&YonBIP集成资产的本版特性之一？,钉钉打卡记录同步,采购数据同步,SAP单据池开票推送BIP,商品上下架,C,"{'回答准确性': ""根据<原文>中的信息，'SAP-S4HANA&YonBIP集成资产'的本版特性之一确实是'SAP单据池开票推送BIP'，因此<回答>中的'C'选项是正确的。"", '金额不相关': ""<选择题>询问的是关于软件功能的问题，与金钱或财务价值无关，所以此条目在'金额不相关'这一标准上得满分。""}",YonGPT
vvzvca8j9c,在用友YonBIP的云平台领域，数字化建模支持的个性化设置不包括下列哪一种格式？,负数格式,数字格式,日期格式,操作系统格式,D,"{'回答准确性': '根据<原文>中提到的数字化建模支持的个性化设置格式，包括负数格式、数字格式、日期格式、时间格式、日历、每周第一天，但并未提及D选项的操作系统格式，因此D选项是正确的。', '金额不相关': '<选择题>询问的是关于用友YonBIP云平台领域中数字化建模支持的个性化设置格式，这与金额完全无关。'}",YonGPT
h9ymnye7md,以下哪一项不是用友YonBIP采购云在招投标和询比价全流程中支持的功能？,支持多币种,支持多币种比价,支持多时区,支持全球股票交易,D,"{'回答准确性': '根据<原文>中提到的采购云支持的功能，确实列出了支持多币种、支持多币种比价、支持多时区，但没有提及支持全球股票交易，因此<D>选项是正确的，故此项得分为1。', '金额不相关': '<选择题>询问的是用友YonBIP采购云的功能，与金额无直接关系，故此项得分为1。'}",YonGPT
yaixzm9xt6,用友YonBIP财务云平台的费控服务不包括以下哪个方面？,对私报销,对公预付,商旅管理,人力资源招聘,D,"{'回答准确性': '根据<原文>中提到的费控服务提供的功能和解决方案，确实包含了对私报销、对公预付和商旅管理，而没有提及人力资源招聘，因此D选项是正确的，故回答准确性得分为1。', '金额不相关': '本题的选择题与<原文>描述的功能和服务均不涉及具体的金额数值，而是关于服务内容，因此此指标得分为1。'}",YonGPT
yn3lraaehg,用友YonBIP人力云的核心理念是什么？,构建和运营全球领先的商业创新平台,赋能员工、激活组织,商业创新，如此便捷,平台化、中台化、生态化,B,"{'回答准确性': ""根据<原文>中提到的'产品理念'和'人力云'的核心理念描述，可以确信B选项（赋能员工、激活组织）是用友YonBIP人力云的核心理念，因此<回答>是正确的。"", '金额不相关': '<选择题>和<原文>都没有提及任何具体的金额或财务数值，所以与金额完全无关，此指标得分为满分。'}",YonGPT
7wbc5usjul,用友YonBIP财务云平台的核心技术特征不包括？,微服务,云原生,平台化,功能模块化,D,"{'回答准确性': '根据<原文>描述，用友YonBIP财务云平台的技术特征包括微服务、云原生、平台化，而D选项提到的功能模块化并未在<原文>中被明确指出为核心技术特征，因此<回答>D是正确的。', '金额不相关': '<选择题>询问的是关于技术特征，与金额完全无关，因此得分为1。'}",YonGPT
ihz2dzte2c,用友YonBIP财务云的智能稽核功能不支持下列哪种智能分析？,员工差旅真实性分析,差旅节约分析,个人费用预算预测,费用标准节约情况分析,C,"{'回答准确性': '根据<原文>中提到的智能稽核功能和提供的分析看板，没有提及选项C（个人费用预算预测）。而A、B、D选项都在<原文>的费控分析和差旅分析看板中有所描述，因此<回答>C是正确的。', '金额不相关': '<选择题>询问的是用友YonBIP财务云的智能稽核功能支持的智能分析类型，这个问题与具体的金额数值无关。'}",YonGPT
1yksp4lq5e,用友YonBIP人力云的员工管理功能中，哪一项支持员工自助服务？,仅支持员工自助维护查看个人信息,仅支持员工自助发起转正、调动和离职申请,支持员工自助服务，包括自助维护查看个人信息、发起转正、调动和离职申请,支持员工自助打印合同和证明文件,C,"{'回答准确性': '根据<原文>中提到的员工管理功能描述，确实支持员工自助服务，包括自助维护查看个人信息、发起转正、调动和离职申请，因此<回答>C是正确的。', '金额不相关': '<选择题>和<回答>中并未提及任何与金额相关的信息或操作，故与金额完全无关。'}",YonGPT
17693kqj44,用友YonBIP V3.0(R5_2312)超级版公有云发版说明推荐的客户端配置是什么？,CPU为i3及以下，内存为4g及以下,CPU为i5及以上，内存为8g及以上,CPU为i7及以上，内存为16g及以上,没有配置要求,B,"{'回答准确性': ""在<原文>的'注意事项'部分明确指出了客户端电脑配置推荐为CPU i5及以上，内存8G及以上，这与<回答>中的选项B相匹配，因此<回答>是正确的。"", '金额不相关': '<选择题>询问的是技术配置要求，与任何金额或费用无关，故此标准得分为满分。'}",YonGPT
y416ml8qsq,在用友YonBIP的人力云中，核心人力领域不支持以下哪项功能？,按国家/地区维护员工信息,支持香港地区本地化数据维护,支持全球多时区打卡考勤业务,支持全球股票交易数据维护,D,"{'回答准确性': ""根据<原文>中提到的'人力云'部分，明确指出支持按国家/地区维护员工信息的姓名、性别、民族、证件等信息，支持香港地区本地化的数据维护，支持全球多时区的打卡考勤业务。而D选项'支持全球股票交易数据维护'并未在<原文>中提及，因此D选项是<选择题>的正确答案，<回答>与<原文>相符，故回答准确性得分为1。"", '金额不相关': '<选择题>询问的是用友YonBIP人力云的功能，其中的选项均不涉及具体的金额或财务数据，因此与金额的关联性极低，故金额不相关的得分为1。'}",YonGPT
mdughnjh86,用友YonBIP V3.0(R5_2312)超级版公有云发版说明中提到的全球化服务不包括以下哪一项？,多语言,多时区,多制度框架,多操作系统,D,"{'回答准确性': '根据<原文>中提到的全球化服务包括多语言、多时区、多格式的设置，多币种，多汇率等全球化基础数据的提供，以及会计、税务、劳务、安全等多制度框架。因此，D选项多操作系统并未被提及作为全球化服务的一部分，故<回答>正确。', '金额不相关': '<选择题>询问的是关于用友YonBIP V3.0(R5_2312)超级版公有云发版说明中提到的全球化服务的具体内容，与其相关的选项均未涉及任何金额或费用，因此与金额完全不相关。'}",YonGPT
pzd2b3sgwr,在用友YonBIP人力云中，职位管理与岗位管理的区别在于？,职位管理针对的是临时岗位，岗位管理针对的是长期岗位,职位管理与基准职位无关，岗位管理需要参考基准职位,职位管理侧重于人员配置，岗位管理侧重于职位描述,职位管理面向员工，岗位管理面向部门,B,"{'回答准确性': '根据<原文>内容，职位管理与岗位管理的主要区别在于职位管理与基准职位无关，而岗位管理需要参考基准职位，因此<B>选项是正确的。', '金额不相关': '<选择题>和<原文>均未提及任何与金额相关的信息，故与金额完全无关。'}",YonGPT
lfz9cerkxa,全球司库产品的核心目标之一是什么？,降低员工培训成本,提高品牌知名度,增强社交媒体影响力,提高资金运营效率,D,"{'回答准确性': '根据原文提到的全球司库产品目标，明确指出增强集团企业资金管理能力，提高资金运营效率是其核心目标之一，因此选项D是正确的。', '金额不相关': '虽然全球司库产品涉及资金管理，但这道选择题询问的是产品目标而非具体的金额或财务数据，故与金额的关联性较低。'}",YonGPT
r9cw225if0,使用用友YonBIP V3.0(R5_2312)超级版公有云发版说明中的三方集成资产需要什么前提条件？,必须购买用友连接集成平台YonLiker产品,必须使用特定版本的IE浏览器,必须使用Windows操作系统,必须购买用友YonSuite产品,A,"{'回答准确性': ""根据<原文>中提到的'使用三方集成资产必须购买用友连接集成平台YonLiker产品'，可以确定A选项是正确的，因此<回答>的选项是准确的。"", '金额不相关': '<选择题>询问的是关于使用三方集成资产的前提条件，并没有涉及到具体的金额或费用，因此与金额无关。'}",YonGPT
ia0lac4ngw,用友YonBIP人力云的编制管理功能不支持以下哪项？,组织编制的逐级设定,自动平衡下属单位间的编制,编制调整申请流程,编制数据的实时上报,B,"{'回答准确性': ""根据<原文>中提到的'产品功能'和'人力云'的核心人力模块，编制管理功能包括编制的逐级设定(A选项)，编制调整申请流程(C选项)，以及编制数据的实时上报(D选项)。但是，<原文>并未提及自动平衡下属单位间的编制(B选项)这一功能，因此，<回答>B是正确的。"", '金额不相关': '<选择题>询问的是用友YonBIP人力云的编制管理功能，这是一个关于人力资源管理的问题，与金额或财务信息无关。'}",YonGPT
3kiczj9oyk,用友YonBIP V3.0(R5_2312)YonSuite公有云发版说明中，财务云的企业绩效服务不包括以下哪一项？,企业报表,合并报表,预算执行控制,供应链管理,D,"{'回答准确性': ""根据<原文>中提到的'产品范围'表格，明确指出'供应链管理'并不属于'财务云'下的'企业绩效服务'中列出的服务，因此D选项是正确的。故回答准确性为满分。"", '金额不相关': '<选择题>询问的是用友YonBIP V3.0(R5_2312)YonSuite公有云发版说明中，财务云的企业绩效服务不包括的选项，这与金额完全无关，故该标准得分为满分。'}",YonGPT
76t8az6rz1,数据中台的五大核心能力不包括？,数据资产的规划与治理,数据共享和协作,数据业务价值的探索和分析,数据的可视化展示,D,"{'回答准确性': '根据<原文>中提到的数据中台五大核心能力，确实不包括D选项的数据的可视化展示，因此<回答>选择D是正确的。', '金额不相关': '<选择题>关于数据中台的核心能力，与金额完全无关，故得分为1。'}",YonGPT
q96lwpoxv1,用友YonBIP V3.0(R5_2312)YonSuite公有云发版说明中，关于企业报表的描述，以下哪一项是不正确的？,支持手工填报和自动取数,支持多分支、多环节的审批流程管理,支持全球化场景,不支持按Excel迁移表单相关配置,D,"{'回答准确性': ""根据<原文>中提到的'支持按Excel灵活迁移表单相关配置'，可以判断选项D('不支持按Excel迁移表单相关配置')是不正确的，因此<回答>是准确的。"", '金额不相关': '<选择题>询问的是关于企业报表的功能描述，与具体的金额数据无关，故此标准得分为最高。'}",YonGPT
