id,question,A,B,C,D,answer,explanation,source
0umn32gqak,以下哪个不是用友iuap云平台适配的国产操作系统？,同源华安,普华,麒麟,MacOS,D,"{'回答准确性': ""根据<原文>中提到的'支持同源华安、普华、麒麟、深度等国产操作系统'，并未列出MacOS作为用友iuap云平台适配的国产操作系统，因此D选项是正确的，<回答>准确。"", '金额不相关': '<选择题>询问的是关于用友iuap云平台适配的国产操作系统的信息，与任何金额或价格无关，故此点得满分。'}",iKM
0l8idn13iv,用友A++数字财政一体化系统联合解决方案的优势是什么？,提升了财政一体化系统的性能和安全性,只适用于金融行业的特定需求,未考虑国产化软硬件的适配,主要服务于中小企业,A,"{'回答准确性': ""根据<原文>中提到的'用友A++数字财政一体化系统联合解决方案，对国内厂商进行深层度适配，实现国产硬件、操作系统、数据库、中间件等基础软硬件的可靠融合，提升了财政一体化系统性能，保障业务系统数据迁移，打造了安全自主创新的政府财务云产品。'，可以明确判断出<回答>选择A（提升了财政一体化系统的性能和安全性）是正确的。"", '金额不相关': '<选择题>询问的是用友A++数字财政一体化系统联合解决方案的优势，没有提及任何关于金额的信息，因此与金额完全无关。'}",iKM
kgaqh5qjq0,乙方廉洁义务中，禁止的行为不包括下列哪项？,向甲方及其工作人员赠送礼金,与甲方工作人员私下商谈合作内容,为甲方工作人员提供出国出境便利,与甲方公开协商合同条款,D,"{'回答准确性': '根据<原文>中乙方廉洁义务的描述，D选项‘与甲方公开协商合同条款’并非禁止行为，因此<回答>正确。', '金额不相关': '<选择题>的内容与金额无关，主要关注的是商业道德和合规性，因此符合‘金额不相关’的评分标准。'}",iKM
wc5wkmgtck,廉洁协议中规定的双方共同义务不包括以下哪一项？,严格履行框架协议约定,建立健全自我制约制度,要求对方报销个人费用,公布举报电话,C,"{'回答准确性': '根据<原文>中双方共同义务的描述，C选项‘要求对方报销个人费用’确实不属于廉洁协议中规定的双方共同义务，因此<回答>C是正确的。', '金额不相关': '<选择题>的内容与金额完全无关，它关注的是廉洁协议中的义务条款，而非任何具体的金额或财务细节，故符合‘金额不相关’的标准。'}",iKM
ueihxwhhre,根据廉洁协议，甲方工作人员不得接受乙方提供的哪类活动？,商务合作研讨会议,可能影响框架协议公正履行的宴请,工作餐,廉洁教育培训,B,"{'回答准确性': ""根据<原文>中的条款'甲方工作人员不得参加乙方安排的可能对公正履行框架协议有影响的宴请（工作餐除外）'，可以明确判断出<回答>B选项是正确的，因此回答准确性得分为1。"", '金额不相关': '<选择题>询问的是甲方工作人员不得接受乙方提供的活动类型，这与具体的金额无关，因此金额不相关性得分为1。'}",iKM
tzlwm9vwtt,以下哪个产品是用友BIP面向成长型企业的纯公有云服务套件？,NC65,U9cloud,YonSuite,YonBIP,C,"{'回答准确性': '根据<原文>内容，用友BIP面向成长型企业的纯公有云服务套件是YonSuite，因此<回答>C是正确的。', '金额不相关': '<选择题>询问的是产品类型，与金额完全无关。'}",iKM
ugha5vy1z1,用友BIP的核心价值主张是什么？,提供企业内部资源计划和管控,专注于传统ERP功能的优化,强调商业创新能力和平台支撑能力,仅提供财务管理软件,C,"{'回答准确性': '根据原文内容，用友BIP的核心价值主张确实强调了商业创新能力和平台支撑能力，因此回答C是正确的，故得分为1。', '金额不相关': '选择题中没有涉及到任何具体的金额或数值，与金钱完全无关，故得分为1。'}",iKM
99ojxamlfp,根据Gartner研究，用友在全球ERP SaaS市场的排名如何？,全球第一,亚太区第一,亚太区第二,全球第三,B,"{'回答准确性': ""根据<原文>中提到的'Gartner研究显示，用友是全球企业级应用软件（ERP）TOP10中唯一的亚太厂商，在全球ERP SaaS市场亚太区厂商排名第一'，可以确认<回答>B是正确的。"", '金额不相关': '<选择题>询问的是关于用友在ERP SaaS市场的排名，与金额无关，因此此标准下得分为最高。'}",iKM
brw3hqjrxq,根据用友数智人力峰会招商合作协议，如果乙方无法获得举办活动的必要审批导致活动取消，乙方需要承担的责任是什么？,仅退还甲方已支付的费用,退还甲方已支付的费用并赔偿甲方的全部损失,不需要承担责任,仅赔偿甲方的宣传费用,B,"{'回答准确性': '根据<原文>中乙方的义务描述，如果因无法获得相关举办活动所必要的行政审批或其他原因导致活动无法按时举行的，乙方应退还甲方已支付全部费用，并赔偿甲方因此遭受的全部损失。这与<回答>B选项完全吻合，因此回答准确性得分为1。', '金额不相关': '<选择题>询问的是乙方的责任，其中涉及到退款和赔偿，这本质上与金额相关。但是，题目并未直接询问具体金额或涉及复杂的财务计算，而是关注责任的性质，因此在金额不相关性上得分为0.8，表示虽有轻微关联，但主要焦点并非金额。'}",iKM
0hzt3187xy,用友BIP针对产业链的哪五个协同场景进行了打通？,产业链财务、营销服务、供应商、设计制造、仓储物流协同,产业链采购、销售、库存、生产、财务协同,产业链研发、生产、物流、销售、服务协同,产业链设计、采购、制造、营销、客服协同,A,"{'回答准确性': '根据<原文>内容，用友BIP确实提到了打通产业链财务、营销服务、供应商、设计制造、仓储物流协同这五个场景，因此<A>选项是正确的，<回答>与<原文>相符，故此项得分为满分。', '金额不相关': '<选择题>询问的是用友BIP针对产业链的协同场景，这与金额无关，因此此项得分亦为满分。'}",iKM
vo0ell8kn4,用友公司成立于哪一年？,1988年,2000年,2005年,2023年,A,"{'回答准确性': ""根据<原文>中的信息'用友创立于1988年'，可以确定<回答>A是正确的，因此此部分得分为1。"", '金额不相关': '<选择题>询问的是用友公司的成立时间，与金额完全无关，因此此部分得分为1。'}",iKM
hf9m0nx0vf,"用友U9 cloud在2021年的传播中,着力于哪一领域的宣传?",智能制造云服务“国器”崛起,移动工作就选友空间,国内低代码开发领域领导品牌,云服务一体化年度明星产品奖,A,"{'回答准确性': ""根据<原文>中的信息，'着力 “专精特新” 用友U9 cloud助力高' 和 '智能制造云服务“国器”崛起'这两句话直接对应了选择题中的A选项，即'智能制造云服务“国器”崛起'，因此<回答>是正确的。"", '金额不相关': '选择题的内容涉及的是用友U9 cloud在2021年的传播方向，与金额无关，故此标准得分为1。'}",iKM
1j741zdolm,乙方关于甲方LOGO使用的限制中，以下哪一项是正确的？,乙方可以在任何场合自由使用甲方LOGO,乙方无需甲方同意即可在活动中使用甲方LOGO,乙方使用甲方LOGO必须遵守甲方的相关规定并在协议范围内,乙方可以授权第三方使用甲方LOGO,C,"{'回答准确性': '根据<原文>中的表述：""乙方在活动中使用甲方LOGO或其他标识的行为应遵守甲方关于相关标识/LOGO的管理规定，并严格在本协议范围内使用。""这直接支持了<回答>C选项的内容，即乙方使用甲方LOGO必须遵守甲方的相关规定并在协议范围内，因此<回答>的准确性得分为1。', '金额不相关': '<选择题>询问的是关于LOGO使用的限制，而<原文>中并未提到这一限制与金额有任何直接关联，因此在评估LOGO使用限制的正确性时，金额完全不相关，故此部分得分为1。'}",iKM
t54d903s40,廉洁协议中提到的违约责任，对于涉嫌犯罪的行为如何处理？,内部警告,罚款,移交司法机关追究刑事责任,要求写检讨书,C,"{'回答准确性': ""根据<原文>中的四、违约责任第1条，明确指出'涉嫌犯罪的，移交司法机关追究刑事责任'，故<回答>C项完全符合<选择题>的正确答案。"", '金额不相关': ""<选择题>询问的是廉洁协议中针对涉嫌犯罪行为的处理方式，与金钱数额无关，因此符合'金额不相关'的评分标准。""}",iKM
fr9s29u947,用友 BIP 生态体系中，以下哪种类型的伙伴数量最多？,ISV 伙伴,专业服务伙伴,增值销售和服务伙伴,技术平台伙伴,C,"{'回答准确性': '根据原文中的信息：目前，用友 BIP生态已汇聚 ISV 伙伴 300 余家，专业服务伙伴 325 家，增值销售和服务伙伴 2000 余家，技术平台伙伴 110 家。这表明增值销售和服务伙伴的数量最多，因此回答C是正确的。', '金额不相关': '选择题询问的是用友BIP生态体系中伙伴的数量分类，没有涉及到任何具体的金额或价格，因此与金额无关。'}",iKM
4ysoz3g92s,用友BIP的核心价值主张是什么？,提供全球最好的硬件设备,推动商业和社会进步,专注个人消费电子市场,开发视频游戏软件,B,"{'回答准确性': ""根据<原文>中提到的'持续致力于用创想与技术推动商业和社会进步'以及用友BIP的描述，可以明确得出<回答>B是正确的，因此回答准确性得分为1。"", '金额不相关': '<选择题>询问的是用友BIP的核心价值主张，与金额无关，故此项得分为1。'}",iKM
tmn0gt6d65,"友空间在2021年的品牌传播中,被定义为?",移动工作就选友空间,高端制造“小巨人”成长为“巨无霸”,企业SaaS应用领导品牌,制造业云ERP系列,A,"{'回答准确性': '根据<原文>中的信息，友空间在2021年的品牌传播中确实被定义为‘移动工作就选友空间’，因此<回答>A是正确的。', '金额不相关': '<选择题>询问的是友空间的品牌定义，这与金额无关，故此标准得分为满分。'}",iKM
xv5m31wwxw,2021年中端与公有云BG传播年度总结中提到的产品传播存在的差距不包括?,重量级媒体大型合作需进一步增加,"产品传播相对不够聚焦,火力分散",需进一步加大竞争性传播力度,缺乏对用友税务云的市场定位传播,D,"{'回答准确性': '根据<原文>中提到的产品推广存在的差距，确实没有提及缺乏对用友税务云的市场定位传播，因此D选项是正确的，<回答>准确地指出了这一点。', '金额不相关': '<选择题>和<原文>中并未涉及任何具体的金额信息，所以与金额无关，符合高分条件。'}",iKM
935ypk3ybs,用友BIP在架构设计上的特点不包括？,云原生和微服务,元数据驱动,中台化和数用分离,功能单一化,D,"{'回答准确性': '根据<原文>内容，用友BIP在架构设计上的特点是云原生和微服务、元数据驱动、中台化和数用分离。原文中没有提及功能单一化，因此D选项是不包括在内的特点。<回答>选D是正确的。', '金额不相关': '<选择题>询问的是用友BIP的架构设计特点，与金额完全无关，故此项得满分。'}",iKM
ktq15un46y,用友公司在哪个市场占有率排名第一？,全球医疗设备市场,全球智能手机市场,中国应用平台化云服务APaaS市场,全球汽车制造市场,C,"{'回答准确性': ""根据<原文>中提到的'IDC数据显示，用友持续领跑中国企业云服务市场，在中国应用平台化云服务APaaS市场占有率第一'，可以确定<回答>C是正确的，因此回答准确性得分为1。"", '金额不相关': '<选择题>询问的是用友公司在哪个市场的占有率排名第一，与具体的金额无关，因此金额不相关性得分为1。'}",iKM
pjmjbg9f3c,用友企业服务的发展阶段不包括以下哪一项？,通过财务软件助力会计电算化,以 ERP 服务客户的信息化,用友商业创新平台服务企业的数智化建设,仅提供线下财务管理咨询服务,D,"{'回答准确性': ""根据<原文>中提到的用友企业发展阶段，确实包括了A、B、C三个选项的内容，而D选项'仅提供线下财务管理咨询服务'并未提及，因此<回答>正确。"", '金额不相关': '<选择题>询问的是用友企业服务的发展阶段，与金额无直接关系，故此标准得分为满分。'}",iKM
7q0r2ff1s8,如果乙方违反廉洁义务，甲方采取的措施不包括哪一项？,将乙方列入商务合作黑名单,登报报道乙方涉及腐败的事实,单方解除与乙方的商务合同,要求乙方提高产品质量,D,"{'回答准确性': '根据<原文>中的四、违约责任中的描述，乙方违反廉洁义务时，甲方可以采取的措施包括：将乙方列入商务合作黑名单、登报报道乙方涉及腐败的事实以及单方解除与乙方的商务合同。但是并没有提到要求乙方提高产品质量这一项，故<回答>D为正确答案。', '金额不相关': '<选择题>的内容与金额完全无关，涉及到的是企业之间的廉洁协议和违约责任，没有提及任何具体的金额，因此该题目与金额无关性得分满分。'}",iKM
c1acxs7era,用友BIP的服务范围不包括？,智能财务,数字人力,医疗健康,敏捷供应链,C,"{'回答准确性': '根据<原文>中提到的用友BIP服务范围，确实涵盖了智能财务、数字人力、敏捷供应链等领域，但没有明确提及医疗健康方面的服务，因此C选项是正确的，<回答>准确。', '金额不相关': '<选择题>询问的是用友BIP的服务范围，与金额无关，故此项得分为满分。'}",iKM
62q8f5f1j6,"HDC.Cloud 2021用友·华为云杯第三届开发者大赛中,YonBuilder获得的荣誉是?",年度最具价值企业服务商城,2021中国低代码开发平台优秀应用案例奖,2021年度云ERP服务市场领导品牌,2021年度产品价值榜TOP30,B,"{'回答准确性': ""根据<原文>中提到的'2021中国低代码开发平台优秀应用案例奖'，可以确认<回答>中的'B'选项是正确的，因此回答准确性得分为1。"", '金额不相关': '该<选择题>与金额完全无关，没有提及任何关于金钱、费用或交易的信息，因此金额不相关得分为1。'}",iKM
ktf2ai12ps,企业数智化发展的趋势是什么？,更深入的业务与管理服务,更少专业咨询、实施、客开服务,减少跨企业、跨组织的协同应用,企业 SaaS 从 2.0 阶段回归到 1.0 阶段,A,"{'回答准确性': '根据原文中王文京的观点，企业数智化发展的趋势确实朝向更深入的业务与管理服务，需要更专业的咨询、实施、客开服务，以及更多跨企业、跨组织的协同应用与服务。因此，选择题中的A选项（更深入的业务与管理服务）是正确的，故回答准确性的得分为1。', '金额不相关': '选择题的内容与金额无关，其讨论的是企业数智化发展的趋势，而不是涉及具体的经济价值或金额，因此，金额不相关的得分为1。'}",iKM
4se15drw4r,根据文档，以下哪一项不是用友 BIP 在 2021 年的增长成果？,新增场景化应用 263 个,新增服务特性 1016 个,新增 API 接口 1531 个,新增 15000 家大型及中型企业客户,D,"{'回答准确性': '根据原文中的信息，用友BIP在2021年的增长成果包括新增场景化应用263个、新增服务特性1016个、新增API接口1531个，而D选项提到的是新增15000家大型及中型企业客户，原文给出的数字是14868家，因此D选项表述不准确，是选择题的正确答案。', '金额不相关': '选择题的内容与金额无关，涉及的是用友BIP的增长成果，包括新增的应用、服务特性和API接口数量，以及新增的客户数量。'}",iKM
gghpvp7dd1,根据Gartner研究，用友在全球ERP SaaS市场的排名是？,全球第一,亚太区第一，全球第八,亚太区第三，全球第十,全球第三,B,"{'回答准确性': '根据<原文>中提到的Gartner研究显示，用友在亚太区ERP SaaS市场的排名是第一，全球排名第八，因此<回答>B选项是正确的。', '金额不相关': '<选择题>的内容与金额完全无关，它询问的是关于市场份额和排名的信息，而非涉及具体金额的问题。'}",iKM
cvbsp74q6s,用友公司当前处于哪个发展阶段？,1.0时期财务软件普及,2.0时期企业管理软件普及,3.0时期数智商业创新平台普及,4.0时期人工智能服务普及,C,"{'回答准确性': ""根据<原文>中提到的'当前，用友处于3.0发展新阶段，通过普及全球领先的数智商业创新平台——用友BIP'，可以明确判断出<回答>C（3.0时期数智商业创新平台普及）是<选择题>的正确答案。"", '金额不相关': '<选择题>询问的是用友公司的发展阶段，与金额无关，因此得分1。'}",iKM
r4owt2ea0o,用友BIP的定位是什么？,仅提供财务管理云服务,仅提供人力资源管理云服务,数智商业应用级基础设施及企业服务产业共创平台,仅提供供应链管理云服务,C,"{'回答准确性': ""根据<原文>中提到的'用友BIP定位为数智商业应用级基础设施、企业服务产业共创平台'，可以明确判断<回答>C是正确的。"", '金额不相关': '<选择题>的内容与金额完全无关，因此分数为1。'}",iKM
bgps0uxt4v,用友BIP主要聚焦的领域不包括？,智能财务,数智人力,数智供应链,传统物流管理,D,"{'回答准确性': '根据<原文>中提到的用友BIP聚焦的领域，包括智能财务、数智人力、数智供应链等，但未提及传统物流管理，因此D选项是正确的，故回答准确性为1。', '金额不相关': '<选择题>询问的是用友BIP主要聚焦的领域，不涉及任何金额信息，与金额完全无关，所以此部分得分为1。'}",iKM
fxo4rgybxp,用友网络的目标是构建和运营什么类型的平台？,全球领先的信息技术平台,全球领先的商业创新平台,全球领先的数据分析平台,全球领先的软件开发平台,B,"{'回答准确性': '根据<原文>中用友网络CTO樊冠军发布的YonBIP PaaS平台iuap的最新架构内容，明确指出目标是构建和运营全球领先的商业创新平台，因此<回答>B选项完全符合<选择题>的要求，故回答准确性为1。', '金额不相关': '<选择题>询问的是用友网络的目标平台类型，与金额完全无关，故金额不相关得分为1。'}",iKM
9e5817se60,用友BIP自发布以来，被央媒誉为什么？,数字经济的基石,企业数智化的‘大国重器’,科技创新的领头羊,国际化合作的桥梁,B,"{'回答准确性': ""根据<原文>中的信息，'用友BIP发布以来，得到了一批行业领先的大型及中型企业选择和应用，...被重要央媒誉为企业数智化的“大国重器”'，这直接对应了<回答>B选项，因此<回答>是准确的。"", '金额不相关': '<选择题>询问的是关于用友BIP的赞誉，与金钱或金额没有直接关系，故此题目与金额无关，符合打分类别中的要求。'}",iKM
vtzd4q9qon,以下哪项不是用友在信创实践中的工作？,ERP与财务信创工作,与客户合作的落地案例,信创生态建设,制定“十四五”规划,D,"{'回答准确性': '根据<原文>内容，用友在信创实践中的工作包括ERP与财务信创工作（A项）、与客户合作的落地案例（B项）以及信创生态建设（C项）。而D项‘制定“十四五”规划’并非用友在信创实践中的具体工作，而是各大企业在数字化转型过程中的战略规划。因此，<回答>选择了D项，是正确的。', '金额不相关': '<选择题>询问的是关于用友在信创实践中的工作内容，与金额完全无关，故此项得分满分。'}",iKM
k2inyf2xjl,在数字化转型中，用友强调的六大信息技术不包括？,移动互联网,云计算,大数据,人工智能 E. 量子计算,E,"{'回答准确性': '根据<原文>中提到的六大信息技术：移动互联网、云计算、大数据、人工智能、物联网 & 5G、区块链，确实未包含E选项量子计算，因此<回答>E是正确的。', '金额不相关': '<选择题>询问的是关于信息技术的分类，与具体的金额或价格无关，故此部分得分为满分。'}",iKM
znggh7boy8,在中国，云服务市场的主要构成是什么？,SaaS,IaaS,PaaS,"SaaS, PaaS, IaaS",D,"{'回答准确性': '根据原文内容，中国云服务市场的主要构成确实包括SaaS, PaaS, IaaS，因此回答D是正确的，故得分为1。', '金额不相关': '选择题询问的是关于中国云服务市场的构成，并未涉及具体的金额或价格信息，因此与金额无关，得分为1。'}",iKM
ucamsvlc50,用友公司成立于哪一年？,1988年,2001年,1990年,2020年,A,"{'回答准确性': ""根据<原文>中的信息，'用友公司成立于 1988 年'，这直接对应了<回答>中的选项A，因此<回答>是准确的。"", '金额不相关': '<选择题>询问的是用友公司的成立时间，这与具体的金额无关，因此此标准的分数为最高。'}",iKM
z9ntwtwdvy,用友公司从ERP时代的产品经营转变为哪种经营理念？,技术创新,产品升级,客户经营,市场扩张,C,"{'回答准确性': '根据<原文>内容，王总在演讲中提到了从ERP时代的产品经营转变到客户经营，这表明C选项（客户经营）是正确的答案，因此<回答>是准确的。', '金额不相关': '<选择题>询问的是用友公司的经营理念转变，与具体的金额或财务数字无关，故此标准得分为1。'}",iKM
tpefeba03e,关于KD星空旗舰版的发布，下列说法正确的是？,KD星空旗舰版发布于2022年6月8日，是KD最新的技术架构产品,KD星空旗舰版发布后立即成为成熟稳定的产品,KD星空旗舰版在发布时就已经超越了用友YonSuite的成熟度,KD星空旗舰版是国内首款云原生公有云产品,A,"{'回答准确性': ""根据<原文>内容，'KD星空旗舰版发布于2022年6月8日，是KD最新的技术架构产品'这一表述与<回答>A完全相符，故回答准确性为满分。"", '金额不相关': '<选择题>中的选项均未提及具体的金额或价格信息，与金额无关，故金额不相关得分为满分。'}",iKM
ky2vb7an38,在采购云领域，以下哪一项是金蝶云苍穹采购云的限制？,提供了采购寻源、采购协同、招投标等全面服务,拥有丰富的第三方服务和电商平台合作,提供了企业级自定义招标流程配置,寻源的社会化供应商资源相对匮乏,D,"{'回答准确性': '根据<原文>的内容，金蝶云苍穹采购云的限制确实是在寻源的社会化供应商资源相对匮乏这一项，因此<D>选项是正确的，<回答>与<选择题>的正确答案相符。', '金额不相关': '<选择题>和<回答>均未涉及任何具体的金额信息，与金钱无关，符合金额不相关的评分标准。'}",iKM
4bu8vh1ve3,以下哪一项是用友集团内部文档提到的工作作风不良现象之一？,部门间高效协作,员工主动承担责任,领导层深入基层了解情况,部门本位主义，凡事先考虑自身利益,D,"{'回答准确性': ""根据<原文>中提到的'工作作风不良现象42条'的第一条即为'D. 部门本位主义，凡事先考虑自身利益'，因此<回答>D是正确的。"", '金额不相关': ""<选择题>询问的是用友集团内部文档提到的工作作风不良现象，与金额完全无关，符合'金额不相关'的打分标准。""}",iKM
ptyvd4qv5b,在YonSuite&KD星空标准企业版的竞对话术中，对于KD已淘汰产品的描述，下列哪一项是正确的？,KD销售提供的星空标准版&企业版已被其自身淘汰，成为库存产品,KD的星空标准版&企业版采用的是最先进的云服务架构,KD的星空标准版&企业版是基于最新技术开发的云原生产品,KD的星空标准版&企业版在市场上已成功推广超过4年,A,"{'回答准确性': ""根据<原文>中的信息，'KD销售提供的星空标准版&企业版这款产品现在已经被他们自己淘汰了，属于他们的库存产品。' 这一描述直接对应了<回答>A选项的内容，因此<回答>是正确的。"", '金额不相关': '<选择题>的内容和<原文>均未提及任何具体的金额信息，因此此条数据与金额完全无关。'}",iKM
thx174fmww,用友云的核心特征不包括？,微服务化,中台化,生态化,功能单一化,D,"{'回答准确性': '根据<原文>的内容，用友云的核心特征确实包含了微服务化、中台化和生态化，但并未提到功能单一化，因此D选项是正确的，<回答>与<选择题>的正确答案相符。', '金额不相关': '<选择题>询问的是关于用友云的核心特征，与具体的金额数值无关，因此此条数据与金额不相关得分满分。'}",iKM
jh35ic8qcd,根据用友集团的内部文档，哪种现象反映了不良的沟通习惯？,部门之间定期举行交流会议,使用多种渠道确保信息传达,情绪化严重，影响内部沟通,员工主动向上级提出合理建议,C,"{'回答准确性': ""根据<原文>中提到的'工作作风不良现象42条'中的第13条：'情绪化严重、不能很好地控制自己情绪，导致内部沟通不畅'，直接对应了选择题中的C选项，因此<回答>C是正确的。"", '金额不相关': '<选择题>询问的是关于用友集团内部沟通习惯的问题，与金钱或金额完全无关，故此部分得分为满分。'}",iKM
m2qzxixbxy,以下关于金蝶云苍穹的描述，哪一项是正确的？,金蝶云苍穹提供了全面的混合云和集成产品体系,金蝶云苍穹在数据智能、AI平台方面比用友云成熟,金蝶云苍穹的业务中台分析广泛覆盖了个人级、团队级/部门级、企业级、产业链/企业群级,金蝶云苍穹在技术中台的多云适配、AI、区块链产品方面处于起步阶段，缺乏实际案例验证,D,"{'回答准确性': ""根据<原文>的内容，<回答>选择了'D'选项，这与<原文>中提到的金蝶云苍穹在技术中台的多云适配、AI、区块链产品方面处于起步阶段，缺乏实际案例验证的情况相符。因此，<回答>的选项是正确的。"", '金额不相关': '<选择题>询问的是关于金蝶云苍穹的描述，没有涉及到任何具体的金额信息，因此与金额无关。'}",iKM
aq4fshwbor,中国经济增长的最大贡献者是？,外贸,投资,消费,创新,C,"{'回答准确性': '根据原文内容，作者提到了拉动中国经济增长的三驾马车是消费、投资、外贸，其中对我国经济增长贡献最大的是消费。因此，选择题的答案应该是C.消费，回答正确。', '金额不相关': '选择题询问的是中国经济增长的最大贡献者，并没有直接提及具体的金额或数值，因此与金额的相关性较低。但由于涉及到经济领域的讨论，完全排除金额因素是不可能的，故此评分略低于满分。'}",iKM
3nosela3s9,用友公司的核心价值观是什么？,用户至上,用户之友,客户第一,服务质量,B,"{'回答准确性': '根据原文中的表述：""用友核心价值观‘用户之友’的价值方向和结果体现""，可以确定B选项（用户之友）是用友公司的核心价值观，因此回答是正确的。', '金额不相关': '选择题询问的是用友公司的核心价值观，这与金额完全无关，故此部分得分为满分。'}",iKM
6bq8qzidxt,在客户成功工作与企业发展中，用友公司坚持的服务方针是？,高效、快捷、专业,及时、专业、真诚,创新、卓越、共赢,诚信、责任、创新,B,"{'回答准确性': ""根据<原文>中的信息，'及时、专业、真诚'的服务方针被明确提及为用友公司在客户成功工作与企业发展中坚持的服务方针，因此<回答>B是正确的。"", '金额不相关': '<选择题>询问的是用友公司的服务方针，这与具体的金额或财务数据无关，故此部分得分为满分。'}",iKM
7pcldo1agi,友户会CIO分会成立的目的是什么？,促进会员间的技术交流和资源共享,加快企业内部的数字化进程,推广用友的软件产品,提升中国企业在国际市场的竞争力,A,"{'回答准确性': '根据<原文>中关于友户会CIO分会成立的部分描述，其目的是为了促进会员间的交流和资源共享，因此<A>选项是正确的，故<回答>的准确性为满分。', '金额不相关': '整个<原文>内容并未提及任何具体的金额信息，<选择题>与金钱无关，故此项评分为满分。'}",iKM
8xyv354vhu,用友公司在2022年的客户成功人才训战营启动会上强调的核心战略是什么？,产品创新,市场拓展,客户成功体系建设,技术研发,C,"{'回答准确性': '根据<原文>内容，王总在2022客户成功人才训战营启动会上的致辞强调了客户成功是用友公司经营方针中最重要的构成，且明确指出需要坚定不移地落实客户成功体系建设。因此，<回答>C项（客户成功体系建设）是<选择题>的正确答案。', '金额不相关': '<选择题>询问的是关于用友公司2022年核心战略的问题，与金额无关，因此该标准打分为1。'}",iKM
qur3vquwax,用友公司客户成功部的工作宗旨是什么？,提升销售业绩,加强内部管理,建立品牌形象,实现客户价值最大化,D,"{'回答准确性': ""根据<原文>中提到的'客户成功是用友公司经营方针中最重要的构成，也是用友核心价值观‘用户之友’的价值方向和结果体现'，以及多次强调的'客户成功'概念，可以判断D选项'实现客户价值最大化'是正确答案，因此回答准确性的分数为1。"", '金额不相关': '<选择题>询问的是用友公司客户成功部的工作宗旨，这个问题与金额无关，因此金额不相关的分数为1。'}",iKM
5f92kg4ojm,关于用友YonSuite与KD产品对比，下列哪一项不正确？,用友YonSuite在UI设计上更符合现代人使用习惯,用友YonSuite在技术平台上采用云原生技术，领先于KD,用友YonSuite是亚太地区排名第一的SaaS平台,KD的旗舰版产品在所有方面均优于用友YonSuite,D,"{'回答准确性': '根据<原文>内容，用友YonSuite和KD产品的对比中，KD的旗舰版产品在所有方面均优于用友YonSuite的说法是不正确的，因为<原文>明确指出KD旗舰版在某些方面不如用友YonSuite，特别是在技术成熟度和功能完整性上。因此，<回答>D是准确的。', '金额不相关': '<选择题>中的选项A、B、C和D均未提及任何金额信息，该题目与金钱价值无关，故此标准得分为1。'}",iKM
p3ur1aqqk0,用友网络CTO发布的YonBIP PaaS平台iuap最新架构旨在支撑什么？,企业内部IT系统的升级,全球互联网服务,成长型和大型企业数字化转型,全球电子商务平台,C,"{'回答准确性': ""根据<原文>中提到的'用友网络CTO樊冠军发布了YonBIP PaaS平台iuap的最新架构。他表示，我们的目标是构建和运营全球领先的商业创新平台，iuap是商业应用与产业服务数智化底座，为成长型和大型企业数字化转型提供技术平台、业务中台、数据中台、智能中台、连接集成、应用构建等产品与服务'，可以确认<回答>C（成长型和大型企业数字化转型）是完全正确的。"", '金额不相关': '<选择题>询问的是关于技术平台的目标和用途，与金额无关，因此此部分的得分是满分。'}",iKM
f199pbwh42,根据文章，中国应用最广泛的SaaS云服务应用不包括？,营销云,人力云,财务云,制造云,D,"{'回答准确性': ""根据原文中提到的'我国应用最广泛的SaaS云服务应用依次是营销云、人力云、财务云。'，明确指出了营销云、人力云和财务云是广泛使用的SaaS应用，而制造云并未在此提及。因此，D选项是正确答案，回答准确。"", '金额不相关': ""选择题询问的是关于SaaS云服务应用的类别，没有涉及到任何具体的金额或价格信息，因此与金额完全无关，符合打分标准中的'金额不相关'要求。""}",iKM
dos57pf9zk,用友公司的股票代码是什么？,600588,000001,601318,002415,A,"{'回答准确性': ""根据<原文>中的信息，'2001 年 5 月 18 日，用友网络科技股份有限公司成功在上海证券交易所发行上市（股票简称：用友软件；股票代码：600588）。' 可以明确得出<回答>A（即600588）是正确的。"", '金额不相关': '<选择题>询问的是用友公司的股票代码，这与具体金额无关，因此该问题的金额不相关性得分为满分。'}",iKM
xw0evbna33,在财务云领域，以下哪一项不是用友财务云的优势？,基于业财税一体化设计,提供全面税务服务,电子会计档案管理不完整,具有大型企业项目验证的成熟度,C,"{'回答准确性': ""根据<原文>的内容，用友财务云在电子会计档案管理方面的描述表明其提供了完整的服务，包括与财务/业务系统的对接、电子化归档、上架、检索和借阅的完整流程，这与<选择题>中的C选项'电子会计档案管理不完整'相反，因此C选项确实不是用友财务云的优势，故<回答>正确。"", '金额不相关': '<选择题>询问的是关于用友财务云的优势，与具体的金额无关，因此此项得分为满分。'}",iKM
